uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
ZJYPo2ijCs/ajGvS3a5VpA==,2019-06-13 00:11:32+00:00,2019-06-13 00:12:28+00:00,NZ,en,iPhone 8 Plus,12.3.2,Organic,20,30,7,2014.0,F,0.0
7HDxF7kXeUBCVBuS5m6xIw==,2019-06-13 00:14:24+00:00,2019-06-13 00:14:43+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
UnoDsms3kUAKliudBHHpIw==,2019-06-13 00:22:00+00:00,2019-06-13 00:22:55+00:00,GB,en,iPhone XS Max,12.3.1,Organic,20,30,7,1991.0,M,0.0
q9JCDTP81ONklHZziMU8PQ==,2019-06-13 00:26:37+00:00,2019-06-13 00:28:01+00:00,GB,en,iPhone X,12.3.1,Apple Search Ads,20,30,7,1993.0,F,0.0
lqCEBRw00QVtGQeqdNbyog==,2019-06-13 00:30:40+00:00,2019-06-13 00:31:15+00:00,US,en,iPhone X,12.2,Facebook Installs,20,30,7,1979.0,M,0.0
P9HS79KZiJKvEKw8iYiPuQ==,2019-06-13 00:35:49+00:00,2019-06-13 00:36:37+00:00,US,en,iPhone 6S,12.1.3,Facebook Installs,20,30,7,1994.0,F,7.0
Vn0b8xFFer3kudg97KEwiQ==,2019-06-13 00:42:50+00:00,2019-06-13 00:43:52+00:00,GB,en,iPhone 6S,12.2,Snapchat Installs,20,30,7,2003.0,M,0.0
1eJMhPdQqHOuaTuB6shuWQ==,2019-06-13 00:47:01+00:00,2019-06-13 00:47:49+00:00,NO,en,iPhone X,11.3.1,Snapchat Installs,20,30,7,1989.0,F,0.0
Te496weWiJzwfkj/hZBapA==,2019-06-13 00:53:12+00:00,2019-06-16 03:15:38+00:00,GB,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1979.0,M,6.68
4RY9UdNq98O/anxRTDbemg==,2019-06-13 00:56:16+00:00,2019-06-13 00:58:55+00:00,IT,en,iPhone XS,12.3,Facebook Installs,20,30,7,1985.0,?,0.0
IPopu8eDKL7lAMxd1zp3xQ==,2019-06-13 01:04:04+00:00,2019-06-13 01:04:24+00:00,DE,de,iPhone XS,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
koPA5I/fBfh8ItIa0nd+Gw==,2019-06-13 01:08:54+00:00,2019-06-13 01:09:25+00:00,CO,es,iPhone 7,12.2,Facebook Installs,20,30,7,2000.0,F,0.0
MGS54/3kKNaS4lcwwqoLcg==,2019-06-13 01:12:44+00:00,2019-06-13 01:14:05+00:00,US,en,iPhone XS,12.3.1,Facebook Installs,60,365,7,1987.0,M,0.0
3NdSkErRUk3WluG9NMlNbQ==,2019-06-13 01:15:32+00:00,2019-06-13 01:18:34+00:00,DE,de,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1997.0,F,0.0
UJeYvRMEmioV0cOt+CWYKg==,2019-06-13 01:21:40+00:00,2019-06-13 01:26:21+00:00,CO,es,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1982.0,F,0.0
QXK79U5FR+hU/jZhQrn/Bg==,2019-06-13 01:28:10+00:00,2019-06-13 01:28:37+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1989.0,F,0.0
PeIS/ArPPV140qT+N2i1tA==,2019-06-13 01:30:53+00:00,2019-06-13 01:31:32+00:00,US,en,iPhone 6S Plus,12.3.1,Snapchat Installs,6,7,7,2003.0,F,4.2
xvna5bBZA1Fba4Ce8uqWcw==,2019-06-13 01:34:22+00:00,2019-06-13 01:34:44+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1988.0,M,0.0
jC1xmTvKQsL0c4kZJMkk0w==,2019-06-13 01:39:42+00:00,2019-06-13 01:41:15+00:00,AL,en,iPhone 6S Plus,12.3.1,Facebook Installs,60,365,7,1990.0,F,0.0
HEC9lCUD+qokfHhkcorjCA==,2019-06-13 01:45:34+00:00,2019-06-13 01:46:08+00:00,US,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1979.0,M,7.0
wPwCV6BcmruqWomLvypiRg==,2019-06-13 01:52:13+00:00,2019-06-13 01:52:52+00:00,CO,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
bIgH4miz2Q84woEtaej1nw==,2019-06-13 01:54:23+00:00,2019-06-13 01:55:44+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,2014.0,?,7.0
X6Nw6gvcaDH01bqB4h7I5A==,2019-06-13 01:56:42+00:00,2019-06-13 01:57:08+00:00,US,en,iPad 6,12.2,Organic,6,7,7,1992.0,F,0.0
whk1dhFKXhit6lFubRDN5A==,2019-06-13 02:02:55+00:00,2019-06-13 02:04:59+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
WWorR10evS6N4MSbF4FbZg==,2019-06-13 02:08:20+00:00,2019-06-13 02:08:55+00:00,US,en,iPhone XR,12.3.1,Apple Search Ads,20,30,7,1999.0,M,7.0
Z3elw31+z/De2CbIgWVZMg==,2019-06-13 02:11:55+00:00,2019-06-13 02:12:38+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
yLcIJadqk0mE5RZuq3w4+w==,2019-06-13 02:15:40+00:00,2019-06-13 02:16:10+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
0+ymD2WKmwdXeVlBqfjuXg==,2019-06-13 02:18:27+00:00,2019-06-13 02:19:16+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,60,365,7,1996.0,F,0.0
P0rhiMnPxlh/KraTm9aR2A==,2019-06-13 02:22:50+00:00,2019-06-13 02:23:48+00:00,US,en,iPhone XS,12.3.1,Organic,20,30,7,1979.0,F,0.0
UdV0ErBaq3IgaNxSE1dq7w==,2019-06-13 02:25:11+00:00,2019-06-13 02:25:47+00:00,US,en,iPhone 8,12.2,Organic,20,30,7,1993.0,F,0.0
u2Xh/aMQihInhPT1E4Y1GQ==,2019-06-13 02:26:37+00:00,2019-06-13 02:28:20+00:00,CA,fr,iPhone XR,12.3.1,Facebook Installs,20,30,7,1992.0,F,0.0
RCQH0S0eN3vEzUxyUqjV5A==,2019-06-13 02:31:38+00:00,2019-06-13 02:32:38+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1990.0,F,0.0
Of7RjCy9szn/NMPSo6oJ8g==,2019-06-13 02:34:45+00:00,2019-06-13 02:35:24+00:00,US,en,iPhone 6S Plus,12.1.3,Snapchat Installs,6,7,7,2000.0,F,0.0
+qSDJ31jFyq9S1iJDIhwcA==,2019-06-13 02:41:37+00:00,2019-06-13 02:42:10+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,60,365,7,1969.0,F,0.0
HRkLDYTAxyvVmd0PSqjSzA==,2019-06-13 02:43:11+00:00,2019-06-13 02:44:11+00:00,US,es,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
m11coaOGTT3/6m7us2HU1g==,2019-06-13 02:45:33+00:00,2019-06-13 02:46:16+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1995.0,M,7.0
XegvqOXl+QKHhci4uuBnOg==,2019-06-13 02:50:23+00:00,2019-06-13 02:50:48+00:00,US,en,iPhone X,12.3,Snapchat Installs,20,30,7,2003.0,M,0.0
re9gcWpvVQebraXQsevCIg==,2019-06-13 02:51:45+00:00,2019-06-13 02:52:15+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2000.0,M,0.0
Bp660r0eRT6RhPROrSBSlg==,2019-06-13 02:56:06+00:00,2019-06-13 02:56:37+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,60,365,7,1996.0,F,0.0
UNnpPeCUe7Ag1Ld5lwPxPQ==,2019-06-13 02:58:32+00:00,2019-06-13 02:59:01+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,60,365,7,1997.0,F,0.0
bNMzXMNcHHamWu890ZPN3g==,2019-06-13 03:06:31+00:00,2019-06-13 03:07:19+00:00,US,en,iPhone SE,12.1.2,Facebook Installs,20,30,7,1990.0,F,0.0
LzdfhTv/xNH2TnrH/XobKQ==,2019-06-13 03:08:53+00:00,2019-06-13 03:09:42+00:00,US,en,iPhone XR,12.3.1,Apple Search Ads,20,30,7,1996.0,F,0.0
PRSki0thfeXTZFNriKuo7Q==,2019-06-13 03:11:38+00:00,2019-06-13 03:12:56+00:00,MX,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1974.0,M,0.0
FGZsqa6F+KHkbWxxfAFoKg==,2019-06-13 03:14:12+00:00,2019-06-13 03:20:25+00:00,US,en,iPhone 6S,12.2,Organic,20,30,7,1967.0,F,7.0
6keHcgEquqvP3+lfMNf6YA==,2019-06-13 03:18:50+00:00,2019-06-13 03:19:37+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1993.0,M,6.93
T+fe5NnG6RSa1Vfx3x0aMQ==,2019-06-13 03:22:12+00:00,2019-06-13 03:22:42+00:00,US,en,iPhone 8,12.1.4,Organic,20,30,7,1994.0,M,0.0
XyNAVRL5KQilSNb3VmwjgQ==,2019-06-13 03:26:37+00:00,2019-06-13 03:27:05+00:00,CR,es,iPhone 6S,12.2,Facebook Installs,20,30,7,2006.0,M,0.0
sr4lGkE4xU+nWWFbQpovtw==,2019-06-13 03:28:21+00:00,2019-06-13 03:29:33+00:00,GB,en,iPhone SE,12.3.1,Snapchat Installs,20,30,7,1999.0,M,0.0
Zn3xGkETNuGiBdxWfGrqUA==,2019-06-13 03:30:49+00:00,2019-06-13 03:35:28+00:00,DE,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1984.0,F,0.0
wTB4IYEqdMIyrrB9qbow+w==,2019-06-13 03:32:20+00:00,2019-06-13 03:32:47+00:00,MX,es,iPad 6,12.2,Adwords UAC Installs,20,30,7,2009.0,F,0.0
yiYGqHUrtB6+AnT20EfdKg==,2019-06-13 03:35:39+00:00,2019-06-13 03:36:06+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1993.0,M,6.93
ppziFJwW3APScZ0u6VPKDQ==,2019-06-13 03:37:52+00:00,2019-06-13 03:38:42+00:00,HK,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,2001.0,F,0.0
SKvbGnnP/yZQEL8tXr9d5Q==,2019-06-13 03:39:10+00:00,2019-06-14 04:11:10+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2003.0,F,7.0
TeXWOkNbxdxN+T/M1/GWQw==,2019-06-13 03:45:04+00:00,2019-06-13 03:48:13+00:00,US,en,iPhone 6,12.3.1,Organic,20,30,7,1997.0,F,7.0
ysAVgdhN+U0ZKfH/izspTw==,2019-06-13 03:47:27+00:00,2019-06-13 03:47:54+00:00,US,en,iPhone 8 Plus,11.4,Organic,20,30,7,2000.0,F,0.0
KiLkNeFqvLteQEz0OFa4hg==,2019-06-13 03:48:30+00:00,2019-06-13 03:51:32+00:00,US,en,iPhone 8,12.1.4,Snapchat Installs,20,30,7,1998.0,F,0.0
0ZGrZp9VSg4NEtB9M0RIew==,2019-06-13 03:52:31+00:00,2019-06-13 03:53:46+00:00,GB,en,iPhone 8,12.3.1,Snapchat Installs,60,365,7,1998.0,M,0.0
2DG7+Op+iaufUqz/zB4Q0g==,2019-06-13 03:55:42+00:00,2019-06-13 03:56:26+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1994.0,F,0.0
QneENCcJ3JMcOP9P9wBDGw==,2019-06-13 03:58:58+00:00,2019-06-13 04:00:52+00:00,US,es,iPhone XS Max,12.2,Facebook Installs,20,30,7,1974.0,F,7.0
Ue7OrQOWO0eKMbFylyJJCA==,2019-06-13 04:02:31+00:00,2019-06-13 04:02:59+00:00,CA,en,iPhone 8,12.3.1,Apple Search Ads,20,30,7,2001.0,F,7.07
8eJlwaBSyR8+LDqiCrJOEg==,2019-06-13 04:06:50+00:00,2019-06-13 04:07:49+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
aeDjUtGf2zSHvEgAErc9Uw==,2019-06-13 04:10:29+00:00,2019-06-13 04:10:56+00:00,US,en,iPhone 7,12.2,Facebook Installs,20,30,7,1996.0,F,7.0
INYiay0Gsnbzi6O861AfxQ==,2019-06-13 04:14:04+00:00,2019-06-13 04:15:48+00:00,DE,de,iPhone 7 Plus,12.2,Facebook Installs,20,30,7,2000.0,F,0.0
9i619On4hl0fvPGCDEDUFA==,2019-06-13 04:19:54+00:00,2019-06-13 04:20:29+00:00,FR,fr,iPhone XR,12.3.1,Apple Search Ads,20,30,7,1990.0,M,0.0
y/Oj6f0rye8fvcCPShv+5g==,2019-06-13 04:24:10+00:00,2019-06-13 04:24:48+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1997.0,F,0.0
0TT5ojUyTGGsc1sddG4aMw==,2019-06-13 04:27:53+00:00,2019-06-13 04:28:34+00:00,US,en,iPhone XS Max,12.2,Snapchat Installs,20,30,7,2001.0,M,0.0
12j9Z0WLi9yZJzWHlR+CnA==,2019-06-13 04:31:18+00:00,2019-06-13 04:32:16+00:00,US,en,iPhone 6S Plus,12.2,Organic,20,30,7,1997.0,F,0.0
E+QaIbGmG5xoZIJtFl9u5g==,2019-06-13 04:35:31+00:00,2019-06-13 04:37:19+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,2000.0,F,0.0
OTlJ1l9j6Q152HRKssVSPQ==,2019-06-13 04:38:20+00:00,2019-06-13 04:54:48+00:00,US,en,iPhone XR,12.3.1,Organic,60,365,7,1989.0,M,0.0
x8zj19uxCMbkIM7hjIkszw==,2019-06-13 04:43:50+00:00,2019-06-13 04:44:20+00:00,US,en,iPhone X,12.3.1,Organic,20,30,7,1999.0,M,7.0
t5UdiA0x818H3pymCxlYpg==,2019-06-13 04:46:29+00:00,2019-06-13 04:47:26+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
Z3ZwG72dsjwnTrzMjApbSQ==,2019-06-13 04:48:47+00:00,2019-06-13 04:49:27+00:00,US,es,iPhone X,12.3.1,Organic,20,30,7,1990.0,F,7.12
SZ7/yx1dUu9/doLXScEKiQ==,2019-06-13 04:53:29+00:00,2019-06-13 04:53:58+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
4REKs4oZfQd/4uVJ0g0p6Q==,2019-06-13 04:56:30+00:00,2019-06-17 06:36:11+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
6b8/0xUuT28cYCOLXeNJrA==,2019-06-13 04:58:40+00:00,2019-06-13 04:59:15+00:00,US,en,iPhone 7,12.3.1,Organic,6,7,7,2001.0,M,0.0
XkXeaF0T6z1rJSFZ/77lag==,2019-06-13 05:02:07+00:00,2019-06-13 05:02:50+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,2000.0,F,0.0
cCElUyOsID9VgG4jTjuBJQ==,2019-06-13 05:04:49+00:00,2019-06-13 05:05:53+00:00,US,en,iPad 6,12.3.1,Organic,20,30,7,1979.0,F,0.0
ei43TC08YtCIgWM55E+Zgg==,2019-06-13 05:06:09+00:00,2019-06-13 05:07:04+00:00,US,es,iPhone 8 Plus,12.2,Facebook Installs,60,365,7,2000.0,F,21.0
Lag2F/aSJ+DjBR6sCtlENg==,2019-06-13 05:09:23+00:00,2019-06-13 05:10:04+00:00,US,en,iPhone 6S,12.3.1,Organic,6,7,7,2001.0,F,0.0
q1DfDGWgPCC6LgAg+SdFVw==,2019-06-13 05:12:58+00:00,2019-06-13 05:14:51+00:00,SV,es,iPhone 8 Plus,12.1.4,Facebook Installs,20,30,7,1994.0,F,0.0
3BtJ7gZZ/P4CXmsrxTzR2A==,2019-06-13 05:14:58+00:00,2019-06-13 05:18:15+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
QELVl2W7+gt1rqSfnC1Vtg==,2019-06-13 05:19:57+00:00,2019-06-13 05:21:08+00:00,US,es,iPhone X,12.2,Snapchat Installs,20,30,7,2002.0,M,7.0
4I6ihiQ2HXKX389meWVPjQ==,2019-06-13 05:22:12+00:00,2019-06-13 05:23:29+00:00,CL,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
yBvQVmhX1gr8v+4BdMoFJw==,2019-06-13 05:25:04+00:00,2019-06-13 05:35:28+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1995.0,M,0.0
iawDF/Ia730+w2XlW9lI2w==,2019-06-13 05:29:37+00:00,2019-06-13 05:31:48+00:00,US,fr,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
nxS2HIc3pONo4RmzfYxVcA==,2019-06-13 05:32:24+00:00,2019-06-13 05:32:47+00:00,US,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
FQNUP9GT+vX5kkB2TllBPg==,2019-06-13 05:35:02+00:00,2019-06-13 05:35:33+00:00,AU,en,iPhone SE,12.3.1,Organic,20,30,7,2003.0,M,0.0
yUIBbwYD+qLrP5iLvD0AeQ==,2019-06-13 05:38:02+00:00,2019-06-13 05:38:35+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1984.0,F,0.0
gl8AIbeb+QqJut/owdihHw==,2019-06-13 05:41:47+00:00,2019-06-13 05:42:23+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1995.0,F,7.0
t+uIO4RtdEl9dFVfD2ah0Q==,2019-06-13 05:44:00+00:00,2019-06-13 05:46:51+00:00,US,en,iPhone 6S Plus,12.3.1,Facebook Installs,20,30,7,1974.0,F,0.0
WythlXmyoh2qU32OAZHlww==,2019-06-13 05:51:06+00:00,2019-06-13 05:51:40+00:00,US,en,iPhone 6S Plus,12.4,Facebook Installs,20,30,7,2001.0,M,0.0
yS5doX4z6ldhqQ4335dxvQ==,2019-06-13 05:52:18+00:00,2019-06-13 05:52:40+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1996.0,M,0.0
T5cEagfqwOPVdOwinF/mcg==,2019-06-13 05:55:27+00:00,2019-06-13 05:56:07+00:00,CL,es,iPhone 7,12.3.1,Facebook Installs,60,365,7,1987.0,M,0.0
Dtj1JOT+rAO0EaMKkU8AOA==,2019-06-13 05:59:51+00:00,2019-06-13 06:00:24+00:00,US,en,iPad Air 2,12.3.1,Adwords UAC Installs,20,30,7,2008.0,?,0.0
RfQLRBLfRFfAX/jBZ+DUTw==,2019-06-13 06:02:39+00:00,2019-06-13 06:03:56+00:00,MX,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
rnbIz9TBqbtBPZw3ua2zYA==,2019-06-13 06:06:03+00:00,2019-06-13 06:10:43+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
ADKJD6u/QC/otom309Ajvw==,2019-06-13 06:13:25+00:00,2019-06-13 06:13:52+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1974.0,F,0.0
iJmK1OKRiwLmJI0ado7Z9A==,2019-06-13 06:14:47+00:00,2019-06-13 06:15:36+00:00,PE,es,iPhone 6,12.3.1,Organic,20,30,7,1996.0,M,0.0
hYkP2Ca2lnYkKGeq7CAnaw==,2019-06-13 06:17:40+00:00,2019-06-13 06:18:22+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,60,365,7,2001.0,M,0.0
zlE0tT1SFaTYcL43ks892w==,2019-06-13 06:24:54+00:00,2019-06-13 06:25:27+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,F,7.0
EAvy0UrCGMYsyA0qQNYRtw==,2019-06-13 06:28:20+00:00,2019-06-13 06:28:37+00:00,US,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,2001.0,M,7.0
NMDOU0SKhgrJrlOupv5BDg==,2019-06-13 06:36:01+00:00,2019-06-13 06:36:21+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1997.0,F,7.0
QJxKH2gjWuoaH9E0j/JWlg==,2019-06-13 06:41:36+00:00,2019-06-13 06:42:14+00:00,US,es,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,2000.0,M,0.0
dbPMeDCy3lMgbOUz4gqqZQ==,2019-06-13 06:47:38+00:00,2019-06-13 06:48:29+00:00,US,en,iPhone 6S,12.2,Facebook Installs,20,30,7,1989.0,F,0.0
0AmC0fy114jBSs29SpnYrQ==,2019-06-13 06:55:53+00:00,2019-06-13 06:56:53+00:00,US,en,iPhone XS,12.3.1,Organic,20,30,7,1985.0,F,0.0
b2mfsvFI6kwRMq09t4zCDw==,2019-06-13 06:59:46+00:00,2019-06-13 07:00:09+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1997.0,M,0.0
6oPaBMlKcRdQgOrmHPfeHQ==,2019-06-13 07:06:08+00:00,2019-06-13 07:06:41+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1980.0,M,0.0
ukVhxmrC5to4tm6snC8KNA==,2019-06-13 07:11:50+00:00,2019-06-13 07:14:04+00:00,US,en,iPhone 7 Plus,12.3.1,Apple Search Ads,20,30,7,1976.0,F,7.0
RMpYfWdcBG47dW8nZkTgNg==,2019-06-13 07:23:58+00:00,2019-06-13 07:24:31+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1978.0,M,0.0
JeFNZ5F1QtLps3Lh/jrS1w==,2019-06-13 07:29:56+00:00,2019-06-13 07:31:12+00:00,FR,fr,iPhone 7,12.2,Snapchat Installs,20,30,7,1998.0,F,0.0
iISzyD0+oQyPMC7pzX2zeQ==,2019-06-13 07:33:03+00:00,2019-06-13 07:33:23+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2002.0,M,7.0
DWHwJWIyS8tOoI6SI03XFw==,2019-06-13 07:43:51+00:00,2019-06-13 07:47:34+00:00,US,en,iPhone XS,12.2,Organic,20,30,7,2000.0,F,0.0
inmlPF8bJktk9QNQ7n/Sjw==,2019-06-13 07:45:58+00:00,2019-06-13 07:46:39+00:00,US,en,iPhone 7,12.3.1,Organic,20,30,7,1994.0,M,0.0
NjXVyiWz++AgYqEkRswevg==,2019-06-13 07:58:15+00:00,2019-06-13 08:02:43+00:00,CL,es,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1985.0,F,0.0
kn2nw8gmSh7GAaGSH2mBVA==,2019-06-13 08:03:18+00:00,2019-06-13 08:03:45+00:00,US,en,iPhone X,11.2.2,Snapchat Installs,20,30,7,2003.0,F,7.0
vvlV5VTRfXmwK8N8ehFNGw==,2019-06-13 08:10:01+00:00,2019-06-13 08:11:42+00:00,US,es,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,F,7.0
bwiSR15OG4ao/p3eZKfc0Q==,2019-06-13 08:18:11+00:00,2019-06-13 08:20:03+00:00,US,en,iPhone 8,12.3.1,Organic,20,30,7,1983.0,F,0.0
Nzh0qZootz9hIOCj6XOBKQ==,2019-06-13 08:25:08+00:00,2019-06-13 08:28:33+00:00,FR,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,1992.0,M,0.0
Y3zVra+t7VCtv7pErsdp9Q==,2019-06-13 08:30:27+00:00,2019-06-13 08:30:59+00:00,FR,fr,iPad Air 2,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
vus096Z4Dt6P60um4HpjHA==,2019-06-13 08:35:47+00:00,2019-06-13 08:36:14+00:00,AU,en,iPhone XS Max,12.3.1,Organic,20,30,7,1998.0,F,6.8
SiCPYfDBzZ5vu0HlSdsUQQ==,2019-06-13 08:42:58+00:00,2019-06-13 08:43:23+00:00,ES,es,iPhone XR,12.3.1,Facebook Installs,20,30,7,1998.0,F,6.82
TzZWKIRqwqStl+1b9oszrA==,2019-06-13 08:50:57+00:00,2019-06-14 10:37:29+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1999.0,M,0.0
G5cVo/2d5MabR7oiDbnuiQ==,2019-06-13 08:55:12+00:00,2019-06-13 08:58:14+00:00,US,en,iPhone 7 Plus,11.4.1,Snapchat Installs,20,30,7,2003.0,M,7.0
rkXyIeffr2LjiTO6c4oiRg==,2019-06-13 09:03:32+00:00,2019-06-13 09:04:11+00:00,CA,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1991.0,M,0.0
6eNb3l8PMLCOmafHgBoyPQ==,2019-06-13 09:13:02+00:00,2019-06-13 09:13:33+00:00,CA,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1999.0,M,0.0
QiXpsxBg5tYgh9ZvmVRSKQ==,2019-06-13 09:25:22+00:00,2019-06-13 09:26:01+00:00,FR,fr,iPhone XR,12.2,Organic,20,30,7,1998.0,M,0.0
IRQ2rYbqqtYSWH9XBICXag==,2019-06-13 09:37:24+00:00,2019-06-13 09:39:16+00:00,FR,fr,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1995.0,M,0.0
Sh6e30wD5+UfAoYUCgfBLQ==,2019-06-13 09:41:58+00:00,2019-06-13 09:42:30+00:00,FR,fr,iPhone 6S,12.3.1,Snapchat Installs,6,7,7,2002.0,F,0.0
rZ/ZLsAxnR7U203DjGtqhQ==,2019-06-13 09:49:58+00:00,2019-06-13 09:50:41+00:00,AU,en,iPhone 6,12.2,Facebook Installs,20,30,7,2006.0,M,6.8
FDFitc7uJI0AXC5ND4hUXA==,2019-06-13 09:57:32+00:00,2019-06-13 09:58:03+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,1992.0,F,2.1
f+l9xxOFhSnJIOOCXv90Ng==,2019-06-13 10:07:12+00:00,2019-06-13 10:07:41+00:00,US,en,iPhone XS Max,12.2,Facebook Installs,20,30,7,2000.0,M,7.0
026SNHV9KglkvnbmzKYJoA==,2019-06-13 10:21:00+00:00,2019-06-13 10:33:16+00:00,US,en,iPhone 8,12.3.1,Organic,20,30,7,2005.0,F,7.0
kecU1jNVVgMX9rW0gqjU/Q==,2019-06-13 10:37:48+00:00,2019-06-13 10:38:39+00:00,US,en,iPhone 8 Plus,12.2,Organic,20,30,7,2001.0,M,7.0
7hRwFQd8C5eawuESFfC4jg==,2019-06-13 10:56:57+00:00,2019-06-13 10:58:31+00:00,CA,en,iPhone SE,12.3.1,Facebook Installs,20,30,7,1994.0,F,0.0
0NqzRaLlz75CuRdhA4WW5A==,2019-06-13 11:09:32+00:00,2019-06-13 11:10:14+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1993.0,F,0.0
A3x7xO+ey5uJpcXvpYDhbQ==,2019-06-13 11:18:02+00:00,2019-06-17 12:52:09+00:00,AU,en,iPhone X,12.3.1,Organic,60,365,7,1981.0,F,0.0
7qCWgI7TxhATJxWe3r8n/A==,2019-06-13 11:22:53+00:00,2019-06-13 11:23:17+00:00,DE,de,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1999.0,M,0.0
kdisGG7VKirJJ/Vr7NRgaA==,2019-06-13 11:29:55+00:00,2019-06-13 11:31:13+00:00,US,en,iPhone 8,12.3.1,Apple Search Ads,20,30,7,2014.0,F,7.0
NqZIWoB7wZlzTp/c+3zmJw==,2019-06-13 11:37:17+00:00,2019-06-13 11:39:45+00:00,GB,en,iPhone 8 Plus,12.1.4,Organic,20,30,7,1995.0,F,0.0
